parserRealSource10.ts(4,21): error TS6053: File 'typescript.ts' not found.
                return this.hasEmptyFraction ? this.value.toString() + ".0" : this.value.toString();
            }
    
            public classification(): TokenClass {
                return TokenClass.Literal;
            }
        }
    
        export class StringLiteralToken extends Token {
            constructor (public value: string) {
                super(TokenID.StringLiteral);
            }
    
            public getText(): string {
                return this.value;
            }
    
            public classification(): TokenClass {
                return TokenClass.Literal;
            }
        }
    
        export class IdentifierToken extends Token {
            constructor (public value: string, public hasEscapeSequence : boolean) {
                super(TokenID.Identifier);
            }
            public getText(): string {
                return this.value;
            }
            public classification(): TokenClass {
                return TokenClass.Identifier;
            }
        }
    
        export class WhitespaceToken extends Token {
            constructor (tokenId: TokenID, public value: string) {
                super(tokenId);
            }
    
            public getText(): string {
                return this.value;
            }
    
            public classification(): TokenClass {
                return TokenClass.Whitespace;
            }
        }
    
        export class CommentToken extends Token {
            constructor (tokenID: TokenID, public value: string, public isBlock: boolean, public startPos: number, public line: number, public endsLine: boolean) {
                super(tokenID);
            }
    
            public getText(): string {
                return this.value;
            }
    
            public classification(): TokenClass {
                return TokenClass.Comment;
            }
        }
    
        export class RegularExpressionLiteralToken extends Token {
            constructor(public regex) {
                super(TokenID.RegularExpressionLiteral);
            }
    
            public getText(): string {
                return this.regex.toString();
            }
    
            public classification(): TokenClass {
                return TokenClass.Literal;
            }
        }
    
        // TODO: new with length TokenID.LimFixed
        export var staticTokens = new Token[];
                                            
!!! error TS1011: An element access expression should take an argument.
        export function initializeStaticTokens() {
            for (var i = 0; i <= TokenID.LimFixed; i++) {
                staticTokens[i] = new Token(i);
            }
        }
    }
