error TS5055: Cannot write file 'tests/cases/compiler/a.js' because it would overwrite input file.
  Adding a tsconfig.json file will help organize projects that contain both TypeScript and JavaScript files. Learn more at https://aka.ms/tsconfig.
tests/cases/compiler/a.js(1,16): error TS8006: 'module' declarations can only be used in TypeScript files.
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/differenceWith" {
        declare module.exports: $Exports<"lodash/fp">["differenceWith"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/drop" {
        declare module.exports: $Exports<"lodash/fp">["drop"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/dropLast" {
        declare module.exports: $Exports<"lodash/fp">["dropLast"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/dropRight" {
        declare module.exports: $Exports<"lodash/fp">["dropRight"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/dropRightWhile" {
        declare module.exports: $Exports<"lodash/fp">["dropRightWhile"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/dropWhile" {
        declare module.exports: $Exports<"lodash/fp">["dropWhile"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/dropLastWhile" {
        declare module.exports: $Exports<"lodash/fp">["dropLastWhile"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/fill" {
        declare module.exports: $Exports<"lodash/fp">["fill"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/findIndex" {
        declare module.exports: $Exports<"lodash/fp">["findIndex"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/findIndexFrom" {
        declare module.exports: $Exports<"lodash/fp">["findIndexFrom"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/findLastIndex" {
        declare module.exports: $Exports<"lodash/fp">["findLastIndex"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/findLastIndexFrom" {
        declare module.exports: $Exports<"lodash/fp">["findLastIndexFrom"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/first" {
        declare module.exports: $Exports<"lodash/fp">["first"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/flatten" {
        declare module.exports: $Exports<"lodash/fp">["flatten"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/unnest" {
        declare module.exports: $Exports<"lodash/fp">["unnest"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/flattenDeep" {
        declare module.exports: $Exports<"lodash/fp">["flattenDeep"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/flattenDepth" {
        declare module.exports: $Exports<"lodash/fp">["flattenDepth"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/fromPairs" {
        declare module.exports: $Exports<"lodash/fp">["fromPairs"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/head" {
        declare module.exports: $Exports<"lodash/fp">["head"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/indexOf" {
        declare module.exports: $Exports<"lodash/fp">["indexOf"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/indexOfFrom" {
        declare module.exports: $Exports<"lodash/fp">["indexOfFrom"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/initial" {
        declare module.exports: $Exports<"lodash/fp">["initial"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/init" {
        declare module.exports: $Exports<"lodash/fp">["init"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/intersection" {
        declare module.exports: $Exports<"lodash/fp">["intersection"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/intersectionBy" {
        declare module.exports: $Exports<"lodash/fp">["intersectionBy"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/intersectionWith" {
        declare module.exports: $Exports<"lodash/fp">["intersectionWith"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/join" {
        declare module.exports: $Exports<"lodash/fp">["join"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/last" {
        declare module.exports: $Exports<"lodash/fp">["last"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/lastIndexOf" {
        declare module.exports: $Exports<"lodash/fp">["lastIndexOf"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/lastIndexOfFrom" {
        declare module.exports: $Exports<"lodash/fp">["lastIndexOfFrom"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/nth" {
        declare module.exports: $Exports<"lodash/fp">["nth"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/pull" {
        declare module.exports: $Exports<"lodash/fp">["pull"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/pullAll" {
        declare module.exports: $Exports<"lodash/fp">["pullAll"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/pullAllBy" {
        declare module.exports: $Exports<"lodash/fp">["pullAllBy"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/pullAllWith" {
        declare module.exports: $Exports<"lodash/fp">["pullAllWith"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/pullAt" {
        declare module.exports: $Exports<"lodash/fp">["pullAt"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/remove" {
        declare module.exports: $Exports<"lodash/fp">["remove"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/reverse" {
        declare module.exports: $Exports<"lodash/fp">["reverse"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/slice" {
        declare module.exports: $Exports<"lodash/fp">["slice"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/sortedIndex" {
        declare module.exports: $Exports<"lodash/fp">["sortedIndex"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/sortedIndexBy" {
        declare module.exports: $Exports<"lodash/fp">["sortedIndexBy"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/sortedIndexOf" {
        declare module.exports: $Exports<"lodash/fp">["sortedIndexOf"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/sortedLastIndex" {
        declare module.exports: $Exports<"lodash/fp">["sortedLastIndex"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/sortedLastIndexBy" {
        declare module.exports: $Exports<"lodash/fp">["sortedLastIndexBy"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/sortedLastIndexOf" {
        declare module.exports: $Exports<"lodash/fp">["sortedLastIndexOf"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/sortedUniq" {
        declare module.exports: $Exports<"lodash/fp">["sortedUniq"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/sortedUniqBy" {
        declare module.exports: $Exports<"lodash/fp">["sortedUniqBy"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/tail" {
        declare module.exports: $Exports<"lodash/fp">["tail"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/take" {
        declare module.exports: $Exports<"lodash/fp">["take"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/takeRight" {
        declare module.exports: $Exports<"lodash/fp">["takeRight"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
!!! error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
                                         ~~~~~~~~~~~
!!! error TS1003: Identifier expected.
                                                    ~
!!! error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
      }
      ~
!!! error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
      
      declare module "lodash/fp/takeLast" {
        declare module.exports: $Exports<"lodash/fp">["takeLast"];
        ~~~~~~~
!!! error TS2304: Cannot find name 'declare'.
                ~~~~~~
!!! error TS1005: '}' expected.
                                        ~
